468,437,296,189,141,89,78,71,70,13,0,0
294,218,209,194,184,163,122,113,112,105,69,69
445,411,401,329,209,29,15,13,0,0,0,0
405,292,289,275,210,204,135,42,0,0,0,0
434,377,296,253,169,124,88,63,38,9,1,0
465,434,405,170,115,85,67,50,31,19,10,1
477,433,420,243,166,58,23,19,13,0,0,0
425,331,287,277,175,166,156,29,6,0,0,0
432,386,265,222,186,174,98,44,30,14,1,0
708,622,522,0,0,0,0,0,0,0,0,0
500,476,323,254,218,30,30,19,2,0,0,0
471,455,400,219,181,58,36,18,14,0,0,0
421,292,222,218,160,123,120,116,98,66,8,8
451,414,189,177,137,130,114,105,84,39,12,0
503,412,376,165,131,67,60,55,27,26,24,6
414,378,339,215,190,180,108,19,8,1,0,0
318,288,186,186,175,168,158,157,99,78,34,5
416,296,278,263,246,224,109,8,6,5,1,0
465,420,367,310,252,32,5,1,0,0,0,0
410,405,377,284,227,47,34,30,25,9,4,0
456,429,422,284,148,51,36,11,9,5,1,0
474,467,375,257,186,76,11,6,0,0,0,0
443,407,359,215,93,89,75,58,43,26,26,18
462,419,366,223,159,76,66,32,21,15,11,2
313,296,229,194,174,146,145,126,92,71,47,19
429,345,305,261,217,76,66,63,34,26,23,7
331,320,294,239,170,155,125,116,66,18,16,2
497,376,374,315,149,103,19,19,0,0,0,0
441,335,252,243,218,197,153,13,0,0,0,0
461,394,260,220,195,185,112,24,1,0,0,0
436,260,229,206,185,148,137,137,53,33,28,0
460,389,230,228,175,136,128,61,28,10,4,3
644,610,597,1,0,0,0,0,0,0,0,0
382,374,260,222,145,110,102,96,67,52,40,2
450,324,279,208,199,179,154,19,15,13,11,1
483,387,314,269,178,161,51,6,2,1,0,0
438,397,383,354,148,41,32,29,21,9,0,0
619,274,223,199,179,170,128,51,9,0,0,0
425,419,390,276,189,48,38,33,17,10,4,3
459,272,216,205,201,200,161,122,10,4,2,0
519,459,389,248,145,57,19,16,0,0,0,0
438,410,346,315,230,63,28,14,7,1,0,0
457,357,291,265,242,132,47,29,17,8,7,0
469,343,326,306,270,56,34,25,19,4,0,0
488,459,349,211,140,92,68,32,13,0,0,0
463,444,421,297,142,38,23,17,6,1,0,0
407,330,256,204,199,177,137,97,40,5,0,0
332,276,241,240,223,222,167,99,52,0,0,0
490,469,369,240,133,103,33,15,0,0,0,0
583,422,201,148,123,115,95,80,47,38,0,0
452,448,408,307,186,19,19,11,2,0,0,0
442,414,409,206,173,113,41,34,19,1,0,0
430,430,363,180,137,104,68,68,35,17,15,5
449,446,426,277,144,55,34,21,0,0,0,0
472,461,318,251,133,122,52,43,0,0,0,0
506,394,251,233,228,181,48,11,0,0,0,0
473,425,415,165,160,116,64,21,13,0,0,0
387,336,305,282,179,150,106,77,18,12,0,0
504,434,249,207,182,179,83,8,6,0,0,0
395,358,292,279,245,164,34,28,24,24,9,0
559,285,225,219,175,165,152,36,31,3,2,0
391,387,265,265,200,156,59,56,43,25,5,0
435,375,251,209,178,169,118,117,0,0,0,0
436,431,377,296,188,47,41,27,9,0,0,0
453,450,365,255,250,35,23,21,0,0,0,0
461,389,275,270,173,115,91,53,24,1,0,0
353,265,260,241,236,193,115,87,63,39,0,0
319,287,265,237,191,185,151,101,89,27,0,0
