454,288,275,186,180,113,106,78,69,43,37,23,0,0,0,0,0,0
474,461,382,237,202,73,11,9,3,0,0,0,0,0,0,0,0,0
421,254,233,231,165,148,94,94,53,43,41,41,18,13,2,1,0,0
401,350,348,200,193,116,115,94,34,1,0,0,0,0,0,0,0,0
367,347,304,207,140,140,93,87,53,40,38,18,17,1,0,0,0,0
466,381,185,164,150,136,124,68,66,64,47,1,0,0,0,0,0,0
390,383,255,212,178,137,120,89,70,9,9,0,0,0,0,0,0,0
1000,290,208,90,70,64,50,37,36,4,3,0,0,0,0,0,0,0
565,455,229,194,142,91,71,45,18,17,16,9,0,0,0,0,0,0
442,228,197,191,169,166,132,109,95,78,45,0,0,0,0,0,0,0
425,263,240,205,132,128,109,106,90,81,55,11,7,0,0,0,0,0
472,434,344,252,162,116,33,28,9,2,0,0,0,0,0,0,0,0
427,419,245,148,147,95,87,78,69,44,43,23,18,6,2,1,0,0
434,386,312,159,121,115,107,101,81,19,9,5,3,0,0,0,0,0
484,447,392,166,156,146,19,17,16,9,0,0,0,0,0,0,0,0
416,257,227,181,161,154,154,119,74,59,35,11,4,0,0,0,0,0
349,335,247,226,199,149,96,88,82,77,4,0,0,0,0,0,0,0
290,250,244,206,162,122,106,102,99,99,98,74,0,0,0,0,0,0
498,439,275,202,185,162,55,19,15,2,0,0,0,0,0,0,0,0
400,400,380,277,207,119,33,15,14,5,2,0,0,0,0,0,0,0
458,387,253,192,171,165,90,67,27,23,19,0,0,0,0,0,0,0
395,332,301,298,225,132,72,49,27,21,0,0,0,0,0,0,0,0
302,300,166,157,132,125,122,121,118,113,102,88,6,0,0,0,0,0
398,398,215,214,176,165,149,59,43,25,10,0,0,0,0,0,0,0
357,327,290,258,173,156,134,105,50,2,0,0,0,0,0,0,0,0
511,450,204,177,154,125,102,67,42,15,3,2,0,0,0,0,0,0
412,282,262,244,172,123,118,88,75,37,26,13,0,0,0,0,0,0
363,265,221,198,178,172,113,110,88,86,33,16,8,1,0,0,0,0
462,351,332,238,92,82,80,67,53,38,34,23,0,0,0,0,0,0
430,322,228,220,198,144,128,116,47,19,0,0,0,0,0,0,0,0
537,405,259,230,130,97,90,45,27,18,9,5,0,0,0,0,0,0
441,389,357,190,165,105,92,52,47,7,5,1,1,0,0,0,0,0
324,323,209,183,161,147,133,119,115,89,49,0,0,0,0,0,0,0
477,278,206,205,155,140,119,117,105,36,14,0,0,0,0,0,0,0
516,445,398,167,120,106,53,17,14,8,7,1,0,0,0,0,0,0
345,342,341,260,173,138,80,70,67,24,12,0,0,0,0,0,0,0
412,360,250,150,147,136,121,103,86,64,17,4,2,0,0,0,0,0
432,353,198,170,163,139,126,120,89,55,7,0,0,0,0,0,0,0
433,423,414,348,137,89,5,3,0,0,0,0,0,0,0,0,0,0
394,342,252,159,150,145,115,91,75,64,62,3,0,0,0,0,0,0
506,236,231,228,143,110,98,97,73,68,33,26,3,0,0,0,0,0
417,417,386,170,124,110,75,69,38,32,8,5,1,0,0,0,0,0
477,270,222,207,150,135,133,131,55,46,19,7,0,0,0,0,0,0
428,304,235,166,163,144,99,90,67,64,63,19,9,1,0,0,0,0
460,331,205,194,167,134,107,63,62,48,41,28,9,3,0,0,0,0
326,296,231,217,200,185,135,105,59,33,30,29,6,0,0,0,0,0
426,424,385,262,128,103,69,25,24,4,2,0,0,0,0,0,0,0
483,434,191,176,153,150,78,76,63,42,6,0,0,0,0,0,0,0
468,319,291,214,172,135,91,90,67,3,2,0,0,0,0,0,0,0
539,383,376,188,169,68,56,54,14,5,0,0,0,0,0,0,0,0
442,302,219,185,165,158,139,136,84,22,0,0,0,0,0,0,0,0
445,438,299,218,142,122,97,66,15,10,0,0,0,0,0,0,0,0
321,252,235,202,178,166,136,133,83,47,46,20,19,14,0,0,0,0
413,410,372,314,123,91,65,38,26,0,0,0,0,0,0,0,0,0
440,299,212,211,210,160,138,76,26,24,22,17,17,0,0,0,0,0
347,347,268,213,210,167,115,59,33,30,25,15,12,11,0,0,0,0
540,459,372,170,81,60,48,31,31,23,14,12,7,4,0,0,0,0
422,239,226,202,140,133,131,124,110,105,20,0,0,0,0,0,0,0
384,343,302,218,161,138,106,90,48,31,23,8,0,0,0,0,0,0
256,253,230,215,132,97,93,92,83,80,73,69,61,34,33,31,20,0
408,381,257,188,181,153,135,93,35,15,6,0,0,0,0,0,0,0
372,331,246,173,170,160,151,131,76,41,1,0,0,0,0,0,0,0
517,307,304,274,156,150,33,30,29,21,16,15,0,0,0,0,0,0
534,426,330,279,215,30,20,12,6,0,0,0,0,0,0,0,0,0
397,269,247,237,154,125,106,88,80,58,45,30,9,7,0,0,0,0
428,386,202,186,148,143,132,100,80,30,10,4,3,0,0,0,0,0
454,386,369,220,154,101,88,64,10,6,0,0,0,0,0,0,0,0
380,260,244,222,194,136,132,127,99,32,21,5,0,0,0,0,0,0
442,401,239,191,131,116,115,103,47,25,18,14,10,0,0,0,0,0
358,281,214,189,162,111,94,89,79,76,61,43,37,25,14,13,6,0
424,252,239,235,195,139,123,123,86,27,9,0,0,0,0,0,0,0
335,329,268,231,137,136,98,78,74,68,55,43,0,0,0,0,0,0
467,304,285,190,189,107,96,77,66,63,6,2,0,0,0,0,0,0
406,389,247,215,105,88,78,60,59,55,43,37,36,22,12,0,0,0
508,465,309,226,175,86,72,11,0,0,0,0,0,0,0,0,0,0
430,390,196,188,183,120,109,97,67,58,11,2,1,0,0,0,0,0
388,282,221,206,183,171,148,137,66,40,10,0,0,0,0,0,0,0
441,440,354,258,129,99,52,30,26,17,6,0,0,0,0,0,0,0
415,367,323,259,183,87,62,58,55,23,20,0,0,0,0,0,0,0
333,300,263,128,126,124,120,118,116,107,106,10,1,0,0,0,0,0
404,333,265,261,185,159,102,65,63,12,3,0,0,0,0,0,0,0
686,616,218,193,130,9,0,0,0,0,0,0,0,0,0,0,0,0
389,281,273,250,231,94,84,76,62,59,28,12,9,3,1,0,0,0
466,328,153,148,137,135,104,96,89,57,54,46,21,18,0,0,0,0
294,242,222,197,195,186,176,115,89,50,47,39,0,0,0,0,0,0
433,346,333,196,162,107,77,69,52,50,19,6,2,0,0,0,0,0
383,316,278,239,217,156,133,90,33,5,2,0,0,0,0,0,0,0
