438,436,356,286,188,125,22,1,0,0,0,0,0
580,444,300,182,109,83,79,62,13,0,0,0,0
413,407,400,307,213,55,34,23,0,0,0,0,0
441,387,346,306,187,139,30,16,0,0,0,0,0
405,381,374,283,178,107,71,39,14,0,0,0,0
465,432,421,206,113,111,35,32,25,10,2,0,0
454,454,408,250,227,27,26,6,0,0,0,0,0
430,354,320,239,203,148,140,18,0,0,0,0,0
443,381,294,223,201,86,74,73,53,8,8,7,1
448,412,214,213,189,137,110,66,40,23,0,0,0
427,399,313,177,175,138,109,45,45,24,0,0,0
471,382,351,249,204,72,46,44,28,3,2,0,0
490,359,223,215,169,126,91,84,69,24,2,0,0
468,441,440,145,121,118,43,40,22,12,2,0,0
594,302,251,175,169,148,99,79,18,16,1,0,0
523,435,282,273,129,109,48,22,19,12,0,0,0
479,412,280,200,200,142,114,15,10,0,0,0,0
473,376,335,292,265,38,32,21,17,2,1,0,0
444,435,221,206,159,158,112,73,25,19,0,0,0
485,403,285,195,175,169,117,17,6,0,0,0,0
633,485,313,300,106,15,0,0,0,0,0,0,0
518,439,362,231,211,42,40,9,0,0,0,0,0
391,338,205,190,152,150,132,86,69,53,40,33,13
511,307,289,196,137,126,106,81,74,20,3,2,0
435,360,300,234,225,197,88,13,0,0,0,0,0
471,444,242,209,181,136,82,66,14,7,0,0,0
465,369,229,198,168,153,127,99,44,0,0,0,0
518,444,401,212,77,63,56,48,18,11,4,0,0
437,341,265,239,196,117,84,79,74,18,2,0,0
456,402,272,193,133,131,79,78,64,39,5,0,0
378,298,289,265,224,138,104,61,59,36,0,0,0
463,346,300,159,145,130,119,108,50,21,8,3,0
397,332,280,261,239,147,90,81,25,0,0,0,0
451,330,273,215,195,119,90,65,58,56,0,0,0
440,434,409,253,168,66,36,22,20,4,0,0,0
473,465,355,209,162,112,66,9,1,0,0,0,0
489,311,305,265,246,92,79,36,18,9,2,0,0
414,390,297,242,164,141,71,48,43,23,19,0,0
365,359,287,218,188,106,105,103,84,37,0,0,0
470,398,309,166,162,113,109,73,40,12,0,0,0
483,470,343,194,121,89,88,31,17,16,0,0,0
434,418,207,142,127,127,119,92,87,67,17,13,2
417,304,253,214,194,137,113,108,106,6,0,0,0
485,314,297,246,192,101,99,94,19,5,0,0,0
459,393,340,239,199,150,31,29,7,4,1,0,0
437,419,387,352,130,87,27,12,1,0,0,0,0
328,320,312,272,194,145,100,88,41,28,24,0,0
487,439,354,305,135,71,27,17,14,3,0,0,0
662,303,274,220,152,105,62,60,11,2,1,0,0
616,334,265,242,120,97,79,67,18,14,0,0,0
422,341,299,245,124,105,68,65,63,43,34,34,9
460,349,307,283,94,92,84,64,58,37,24,0,0
711,237,193,126,122,121,113,109,44,34,24,12,6
613,542,482,207,8,0,0,0,0,0,0,0,0
460,231,225,215,210,185,168,85,59,14,0,0,0
462,434,254,236,96,96,73,67,50,49,21,13,1
494,412,291,260,190,159,28,18,0,0,0,0,0
520,327,299,287,203,128,75,13,0,0,0,0,0
491,450,331,231,141,93,91,18,6,0,0,0,0
448,358,329,261,167,124,86,53,15,8,3,0,0
423,387,377,188,160,156,104,20,19,18,0,0,0
669,426,371,182,141,34,17,12,0,0,0,0,0
399,378,302,265,217,215,43,33,0,0,0,0,0
597,508,372,346,29,0,0,0,0,0,0,0,0
581,385,368,303,151,36,25,3,0,0,0,0,0
357,352,227,179,172,160,126,113,84,43,22,17,0
543,340,268,132,96,92,87,85,66,64,49,30,0
541,343,343,196,165,153,89,14,8,0,0,0,0
389,354,226,214,162,148,130,75,75,47,32,0,0
381,363,249,222,218,172,157,79,11,0,0,0,0
542,464,434,107,80,73,71,65,13,2,1,0,0
418,306,296,284,213,152,152,31,0,0,0,0,0
481,405,256,224,148,127,106,93,12,0,0,0,0
503,309,289,287,231,205,15,13,0,0,0,0,0
290,253,242,173,170,154,141,138,107,79,42,36,27
486,443,304,235,140,94,63,51,24,6,4,2,0
355,260,248,222,211,176,153,95,79,53,0,0,0
467,415,264,259,192,157,72,20,6,0,0,0,0
467,428,411,248,235,24,20,19,0,0,0,0,0
628,470,313,130,108,75,40,33,27,22,6,0,0
433,391,301,254,193,141,94,29,16,0,0,0,0
439,429,330,244,243,137,19,11,0,0,0,0,0
468,378,271,167,136,119,101,84,67,36,15,10,0
437,363,336,214,179,99,83,62,50,17,12,0,0
355,282,269,232,212,170,118,97,46,44,26,1,0
341,336,252,178,159,128,114,109,82,70,57,26,0
731,308,277,128,104,102,80,50,48,16,8,0,0
426,284,225,191,179,179,174,120,48,26,0,0,0
479,443,404,258,218,26,18,5,1,0,0,0,0
463,417,332,292,136,97,54,30,18,13,0,0,0
424,403,352,197,159,88,73,52,43,33,28,0,0
569,356,324,296,100,86,41,32,26,21,1,0,0
552,548,422,304,24,2,0,0,0,0,0,0,0
349,306,274,268,232,115,115,97,49,47,0,0,0
471,424,307,212,119,94,94,79,36,10,5,1,0
402,243,238,173,171,135,134,121,98,81,35,12,9
839,231,178,168,134,97,95,83,27,0,0,0,0
462,374,283,227,206,137,89,28,26,15,3,2,0
446,342,279,211,201,89,60,59,51,49,28,26,11
473,426,384,330,139,43,42,15,0,0,0,0,0
443,422,311,144,111,85,81,76,59,47,43,24,6
431,430,377,241,235,56,39,30,9,2,1,1,0
470,405,374,269,179,79,42,23,11,0,0,0,0
452,446,399,293,154,60,27,14,7,0,0,0,0
605,359,255,236,110,109,76,59,25,18,0,0,0
383,373,314,290,267,131,48,28,17,1,0,0,0
430,262,253,251,246,227,152,24,7,0,0,0,0
413,385,340,255,170,72,72,58,44,35,4,4,0
381,330,275,242,183,149,127,94,64,7,0,0,0
431,429,422,181,87,71,56,53,49,33,19,14,7
384,359,339,278,160,80,71,54,50,47,30,0,0
403,348,309,259,159,77,74,73,64,60,15,11,0
411,395,197,184,161,128,106,91,52,46,41,40,0
436,259,231,224,208,151,129,88,72,41,12,1,0
454,347,316,274,206,159,51,23,19,3,0,0,0
466,427,324,260,217,62,56,31,9,0,0,0,0
466,392,343,227,210,149,41,15,9,0,0,0,0
492,477,401,272,165,19,15,11,0,0,0,0,0
533,443,173,155,152,149,136,64,47,0,0,0,0
317,295,264,205,183,161,137,113,99,46,23,9,0
403,348,315,192,173,164,110,93,35,16,2,1,0
350,282,245,215,203,157,131,90,70,45,34,24,6
450,414,394,214,137,67,51,38,33,29,19,6,0
537,366,319,170,135,121,120,67,17,0,0,0,0
485,447,423,408,27,21,18,17,6,0,0,0,0
269,246,237,232,226,203,203,173,32,24,7,0,0
466,402,358,172,89,87,83,78,77,20,20,0,0
