335,308,276,227,194,170,149,124,69,0,0,0,0,0
529,511,347,167,149,146,3,0,0,0,0,0,0,0
297,275,273,224,198,171,158,129,127,0,0,0,0,0
485,353,300,275,137,125,90,66,11,10,0,0,0,0
393,390,289,227,178,126,56,56,52,34,26,25,0,0
309,300,254,250,208,189,126,92,64,45,15,0,0,0
463,350,266,244,150,126,109,63,32,27,18,2,2,0
416,372,300,235,173,149,112,67,11,10,7,0,0,0
495,446,222,217,190,155,72,24,18,13,0,0,0,0
384,337,181,173,154,149,134,119,94,64,39,24,0,0
432,392,294,201,188,168,71,54,47,2,2,1,0,0
453,287,257,212,170,167,152,121,19,14,0,0,0,0
392,306,275,252,104,104,95,90,80,62,43,26,16,7
623,322,270,189,138,81,78,71,44,29,5,2,0,0
357,347,222,187,183,176,127,100,99,38,15,1,0,0
491,486,321,233,231,44,32,12,2,0,0,0,0,0
375,360,233,200,195,158,98,81,70,32,31,19,0,0
417,381,226,223,181,143,105,78,72,26,0,0,0,0
253,238,190,190,179,163,152,122,105,87,81,53,25,14
391,360,347,233,149,108,66,58,54,40,16,15,10,5
442,386,254,249,147,133,63,61,55,44,16,2,0,0
435,268,230,210,173,167,155,102,36,28,25,23,0,0
418,391,323,196,184,161,79,71,20,9,0,0,0,0
389,329,268,154,150,134,100,85,83,55,34,31,21,19
480,457,344,268,197,72,15,12,7,0,0,0,0,0
514,376,340,174,169,169,62,22,19,7,0,0,0,0
445,409,259,181,177,112,100,85,39,28,9,8,0,0
420,353,350,260,217,77,63,50,31,29,2,0,0,0
413,276,268,196,168,99,97,91,89,53,53,48,1,0
436,348,210,185,161,146,143,93,64,36,26,4,0,0
486,308,278,167,140,132,113,93,54,50,23,6,2,0
598,522,332,236,157,7,0,0,0,0,0,0,0,0
365,321,301,260,223,116,106,106,47,7,0,0,0,0
515,389,308,301,145,75,47,42,17,13,0,0,0,0
414,406,300,230,141,117,92,64,54,28,4,2,0,0
564,301,203,168,168,131,91,70,63,36,23,17,10,7
313,264,241,185,162,146,144,139,67,61,57,53,20,0
350,240,224,216,151,142,120,119,105,64,57,32,32,0
443,434,220,174,137,131,114,77,71,43,8,0,0,0
417,353,324,258,110,109,77,67,40,38,33,26,0,0
463,342,253,219,203,199,59,51,22,17,16,5,3,0
537,454,311,199,143,135,27,19,16,9,2,0,0,0
389,363,261,209,201,182,114,74,39,20,0,0,0,0
566,448,287,175,138,90,73,50,15,10,0,0,0,0
568,350,348,168,160,115,94,30,19,0,0,0,0,0
407,332,330,203,156,136,75,65,48,35,33,20,12,0
469,247,227,183,171,152,151,113,53,45,41,0,0,0
532,483,370,289,128,28,11,9,2,0,0,0,0,0
441,410,387,249,180,60,47,38,25,11,3,1,0,0
508,389,365,278,212,49,32,14,4,1,0,0,0,0
564,363,252,172,115,109,95,72,69,41,0,0,0,0
471,461,277,155,129,109,104,86,45,14,1,0,0,0
438,269,250,235,233,137,136,112,27,14,1,0,0,0
504,438,368,236,204,66,26,10,0,0,0,0,0,0
490,421,219,158,149,120,113,100,34,31,13,4,0,0
430,311,275,261,205,164,98,68,20,16,4,0,0,0
426,372,319,295,143,130,61,57,29,14,6,0,0,0
414,357,303,243,147,127,87,63,46,41,24,0,0,0
408,260,251,234,214,168,147,79,72,19,0,0,0,0
442,409,400,172,112,90,89,44,41,24,19,7,2,1
420,417,397,213,130,112,77,33,28,24,1,0,0,0
512,369,321,230,99,83,58,51,44,43,24,18,0,0
405,316,285,228,210,182,100,84,42,0,0,0,0,0
320,294,292,259,205,104,88,86,68,57,44,35,0,0
442,411,299,254,215,132,50,27,20,2,0,0,0,0
381,328,291,246,201,144,143,88,30,0,0,0,0,0
509,447,264,250,198,75,55,36,16,2,0,0,0,0
513,353,159,153,147,124,122,118,91,65,5,2,0,0
482,299,232,194,168,158,151,68,60,34,6,0,0,0
424,237,237,218,180,136,104,104,89,82,24,17,0,0
415,329,312,303,172,157,119,23,21,1,0,0,0,0
440,360,351,162,155,138,124,97,17,6,2,0,0,0
506,471,416,214,197,29,9,7,3,0,0,0,0,0
449,211,207,192,164,157,152,129,77,69,44,1,0,0
470,300,279,213,168,149,137,62,55,18,1,0,0,0
434,416,361,176,120,108,55,53,46,33,31,12,7,0
366,317,274,233,224,126,107,102,52,44,7,0,0,0
548,411,243,226,145,104,85,47,28,8,7,0,0,0
562,469,451,180,64,53,28,18,15,12,0,0,0,0
419,354,302,268,160,125,82,47,40,29,18,6,2,0
396,295,245,200,191,182,136,108,36,32,31,0,0,0
422,386,385,300,118,65,53,51,45,13,10,4,0,0
635,475,390,182,129,21,14,6,0,0,0,0,0,0
457,452,418,169,100,87,83,31,26,21,7,1,0,0
304,224,217,210,173,168,153,138,98,86,75,4,2,0
496,395,310,239,224,116,52,18,2,0,0,0,0,0
345,294,226,222,192,152,150,128,105,36,2,0,0,0
357,349,262,227,213,151,110,91,65,18,9,0,0,0
642,311,217,147,116,103,87,71,49,49,31,24,3,2
460,426,296,153,133,107,104,96,46,26,5,0,0,0
402,373,354,194,174,168,89,75,23,0,0,0,0,0
510,494,420,188,133,85,11,11,0,0,0,0,0,0
502,399,312,182,167,128,69,34,32,25,2,0,0,0
468,397,349,244,206,74,45,41,17,8,2,1,0,0
475,429,338,211,141,89,52,38,36,26,16,1,0,0
438,433,416,325,127,60,27,18,8,0,0,0,0,0
320,301,277,208,186,164,162,154,26,25,21,8,0,0
392,324,313,229,211,196,106,33,29,19,0,0,0,0
549,512,458,172,154,7,0,0,0,0,0,0,0,0
429,408,204,201,199,182,81,69,30,19,16,11,3,0
504,420,378,216,161,73,45,29,21,5,0,0,0,0
378,361,278,269,233,139,98,50,19,17,10,0,0,0
474,421,234,202,176,167,59,56,28,20,15,0,0,0
501,496,411,317,53,31,26,17,0,0,0,0,0,0
443,303,297,268,227,113,68,52,49,19,13,0,0,0
480,374,262,231,202,112,107,66,11,7,0,0,0,0
483,359,308,221,175,86,81,65,57,17,0,0,0,0
429,236,207,192,186,153,110,82,79,70,41,39,28,0
396,358,264,263,255,106,70,44,41,23,20,7,5,0
698,496,451,165,38,2,2,0,0,0,0,0,0,0
397,306,269,255,204,198,195,28,0,0,0,0,0,0
401,354,241,199,172,164,122,97,62,35,4,1,0,0
410,397,210,184,168,161,111,91,61,25,19,8,5,2
471,431,321,187,156,156,70,33,16,8,3,0,0,0
437,392,236,159,150,135,102,67,57,51,46,20,0,0
435,365,351,329,201,110,23,22,15,1,0,0,0,0
439,398,343,312,182,139,24,11,3,1,0,0,0,0
514,428,355,167,151,123,51,34,29,0,0,0,0,0
438,396,295,169,156,120,65,58,52,40,37,25,1,0
894,887,62,8,1,0,0,0,0,0,0,0,0,0
547,266,257,227,218,156,133,35,13,0,0,0,0,0
489,439,431,267,89,60,49,12,12,4,0,0,0,0
603,484,395,197,87,53,21,11,1,0,0,0,0,0
469,431,389,210,163,137,27,23,2,1,0,0,0,0
455,233,220,207,207,182,178,63,63,44,0,0,0,0
470,426,312,227,217,112,52,20,14,2,0,0,0,0
476,283,217,214,197,142,108,107,73,35,0,0,0,0
448,328,243,164,164,135,121,114,111,19,5,0,0,0
520,393,291,154,132,113,82,78,72,9,4,3,1,0
404,346,254,216,118,98,96,76,71,70,67,22,13,1
353,263,256,225,223,210,89,82,76,57,18,0,0,0
530,437,434,153,94,79,43,33,31,16,2,0,0,0
471,414,295,225,115,80,72,62,61,40,9,8,0,0
481,382,283,253,171,134,79,43,23,3,0,0,0,0
470,324,267,246,210,165,81,43,19,16,9,1,1,0
396,365,274,229,130,113,109,79,63,33,32,29,0,0
463,432,370,171,159,151,39,22,16,14,13,1,1,0
330,325,310,228,218,188,156,64,29,4,0,0,0,0
462,372,316,213,159,126,73,67,48,16,0,0,0,0
396,266,261,240,189,113,104,94,85,58,37,9,0,0
585,476,181,119,97,97,81,65,48,41,40,16,6,0
420,268,225,214,212,191,181,54,32,30,25,0,0,0
445,368,304,281,190,84,67,62,26,10,7,7,1,0
406,258,222,220,201,139,120,94,77,65,26,24,0,0
329,270,261,224,168,137,117,114,108,88,36,0,0,0
397,364,194,194,154,120,104,93,82,52,47,47,4,0
482,338,208,178,159,140,120,86,60,53,16,12,0,0
342,297,250,248,205,190,151,68,62,27,11,1,0,0
436,353,347,252,247,120,37,34,20,6,0,0,0,0
440,415,268,202,173,121,102,60,31,31,9,0,0,0
563,383,283,179,138,98,86,78,41,2,1,0,0,0
448,296,251,228,199,186,144,81,10,9,0,0,0,0
458,391,237,177,172,113,108,107,65,18,6,0,0,0
436,345,297,195,173,103,92,76,73,35,27,0,0,0
406,378,366,160,112,111,94,86,60,48,17,14,0,0
447,379,318,298,208,115,53,23,11,0,0,0,0,0
549,467,362,199,90,84,81,20,0,0,0,0,0,0
444,387,237,220,176,164,79,68,52,25,0,0,0,0
