456,361,263,176,166,137,112,73,64,36,8
527,438,316,301,114,61,37,24,18,16,0
346,326,292,231,203,159,84,79,73,54,5
386,384,362,193,139,114,103,99,43,29,0
410,254,229,189,180,177,175,169,38,29,2
439,369,246,232,215,212,107,17,13,2,0
282,273,255,247,193,181,162,126,120,7,6
361,313,308,241,217,199,139,42,32,0,0
452,312,302,237,225,180,73,46,21,4,0
417,393,390,367,89,59,50,36,32,19,0
496,417,321,308,246,32,18,14,0,0,0
473,440,367,248,165,85,31,22,15,6,0
427,370,338,319,198,175,21,4,0,0,0
478,390,336,151,142,117,87,77,40,34,0
453,377,356,264,188,186,20,7,1,0,0
470,390,252,173,164,132,101,75,64,24,7
489,423,305,212,207,171,36,9,0,0,0
444,328,244,240,204,204,176,12,0,0,0
477,416,203,199,191,149,66,60,52,39,0
388,266,261,217,180,180,164,162,17,15,2
510,248,204,198,150,145,124,121,78,50,24
428,293,285,256,222,115,80,52,41,41,39
469,353,256,202,175,109,105,87,61,29,6
485,375,357,197,192,99,79,28,16,14,10
453,418,367,172,128,116,99,79,20,0,0
565,385,330,293,113,91,57,15,2,1,0
610,427,236,176,141,119,80,33,30,0,0
415,389,342,279,145,134,50,39,30,27,2
683,346,300,229,110,72,42,41,22,7,0
290,272,248,228,202,184,183,143,62,23,17
427,334,304,172,166,154,149,115,17,14,0
408,386,368,270,155,154,66,25,19,1,0
473,448,422,213,134,77,58,14,11,2,0
453,418,361,297,161,127,35,0,0,0,0
669,259,235,196,190,137,92,65,9,0,0
486,328,285,283,169,149,42,39,36,35,0
617,362,247,219,186,146,34,21,11,9,0
509,398,367,320,114,108,14,13,7,2,0
399,301,288,226,189,160,152,81,26,17,13
478,432,247,234,220,214,14,13,0,0,0
474,296,264,250,171,159,149,33,30,26,0
442,428,420,306,146,77,20,13,0,0,0
488,411,376,164,162,158,38,34,21,0,0
453,441,399,352,156,19,17,15,0,0,0
481,462,434,307,124,19,13,12,0,0,0
473,312,294,259,196,128,94,49,24,23,0
416,352,339,231,150,115,94,65,51,36,3
459,451,267,178,176,164,130,24,3,0,0
433,412,385,183,172,150,52,37,15,13,0
678,389,253,187,181,149,15,0,0,0,0
588,378,357,291,162,62,7,3,3,1,0
491,446,383,254,116,105,36,20,1,0,0
403,356,247,213,200,145,103,87,43,42,13
387,310,253,239,198,193,140,57,40,35,0
516,407,371,275,143,103,24,11,2,0,0
459,419,261,226,159,100,99,86,27,16,0
470,401,392,388,92,59,44,4,2,0,0
484,395,306,243,183,96,85,49,6,5,0
473,457,397,239,219,26,24,17,0,0,0
447,439,432,238,227,35,24,10,0,0,0
446,404,301,265,160,160,38,27,27,24,0
489,327,235,217,188,138,134,71,41,12,0
454,444,340,216,182,147,35,34,0,0,0
494,459,411,235,187,21,21,18,6,0,0
401,369,330,310,235,175,31,1,0,0,0
421,413,367,214,183,147,70,20,16,1,0
437,423,367,289,147,135,24,23,7,0,0
388,344,338,337,225,75,75,41,18,11,0
433,385,314,288,276,132,13,11,0,0,0
442,429,343,322,145,95,35,25,16,0,0
502,446,422,319,109,24,20,10,0,0,0
423,300,265,227,196,179,152,86,21,3,0
413,410,307,203,130,124,119,68,38,22,18
868,707,95,80,65,15,14,8,0,0,0
493,407,399,327,176,21,18,11,0,0,0
462,410,336,262,171,149,45,17,0,0,0
661,500,244,234,177,16,14,6,0,0,0
428,415,405,181,122,99,74,45,43,36,4
492,333,258,244,160,115,83,80,78,9,0
447,435,379,211,201,86,43,19,17,8,6
563,487,375,302,93,17,9,6,0,0,0
476,445,347,293,227,25,24,15,0,0,0
478,317,316,310,213,126,48,25,18,1,0
475,448,436,308,132,22,13,11,7,0,0
453,433,397,236,134,105,36,35,20,3,0
475,354,278,214,211,162,82,34,26,16,0
444,357,260,158,145,137,127,78,72,64,10
425,388,359,265,147,139,100,26,3,0,0
606,313,226,194,153,135,93,81,32,19,0
437,425,413,200,91,85,83,61,25,25,7
552,364,249,225,185,163,62,37,12,3,0
392,328,280,234,222,130,97,82,47,38,2
983,210,191,184,67,55,48,48,37,23,6
590,332,200,193,159,157,117,65,19,19,1
522,493,341,214,168,68,29,12,5,0,0
415,338,303,271,165,113,113,83,29,13,9
451,366,261,255,232,230,40,17,0,0,0
489,456,446,398,26,19,18,0,0,0,0
449,419,294,287,205,154,31,13,0,0,0
458,370,218,162,154,138,124,102,66,36,24
449,429,243,205,202,152,112,33,13,10,4
475,365,322,281,268,56,30,25,21,9,0
518,358,337,261,142,86,43,37,31,29,10
486,357,278,242,206,102,80,67,26,8,0
438,418,411,245,210,54,39,34,2,1,0
426,415,379,339,222,29,25,17,0,0,0
445,292,266,264,210,208,155,12,0,0,0
329,289,261,228,210,195,107,71,57,56,49
467,421,393,132,127,122,117,29,25,18,1
498,457,392,186,126,83,51,30,18,11,0
665,602,576,8,1,0,0,0,0,0,0
405,363,255,245,230,209,118,27,0,0,0
408,377,356,243,207,71,55,45,38,30,22
492,460,241,223,199,199,34,4,0,0,0
414,370,367,252,218,78,74,33,24,22,0
494,403,385,212,165,136,40,8,6,2,1
310,294,283,280,164,145,142,97,55,54,28
412,367,334,306,257,92,37,33,11,3,0
650,303,256,181,157,79,64,64,63,21,14
611,379,376,239,185,28,18,14,2,0,0
