441,424,415,234,213,107,12,6
486,447,436,366,79,33,5,0
437,435,422,271,246,25,9,7
418,284,263,230,207,195,142,113
437,378,313,296,233,96,69,30
510,491,467,205,103,32,22,22
525,335,276,227,192,142,78,77
828,212,181,173,171,165,104,18
481,355,285,233,170,145,120,63
497,473,320,315,97,68,43,39
482,422,349,238,237,79,23,22
487,465,409,382,45,29,19,16
467,448,443,276,178,17,16,7
436,395,394,386,78,67,57,39
382,341,341,316,261,120,62,29
371,323,310,308,239,225,57,19
568,440,268,184,128,127,111,26
667,599,577,9,0,0,0,0
519,377,345,245,244,66,46,10
496,467,354,273,150,52,42,18
509,457,445,321,90,17,13,0
594,404,359,205,121,109,55,5
575,573,314,164,97,74,51,4
944,420,179,112,94,91,9,3
451,388,287,233,217,212,51,13
453,418,366,276,223,101,15,0
650,312,238,164,161,159,88,80
483,380,362,284,156,113,70,4
476,429,408,292,191,29,14,13
560,446,353,200,95,91,89,18
354,344,325,200,200,147,144,138
369,298,278,268,262,192,183,2
499,412,355,170,136,126,78,76
539,432,427,401,22,18,13,0
449,399,349,280,191,169,15,0
457,434,389,224,156,86,53,53
423,337,311,225,222,123,110,101
464,361,256,249,193,169,143,17
780,424,409,224,15,0,0,0
515,436,343,322,200,21,13,2
437,408,370,321,156,105,47,8
426,395,392,381,166,38,37,17
497,425,364,304,216,27,13,6
616,372,318,192,179,166,9,0
411,392,307,294,223,103,83,39
548,342,321,301,173,166,1,0
490,422,406,269,133,63,61,8
408,362,360,222,215,168,117,0
396,336,278,215,215,206,131,75
577,419,361,168,128,111,66,22
463,360,339,229,151,139,103,68
557,380,306,251,182,102,43,31
708,426,228,222,108,102,47,11
411,392,347,311,234,92,34,31
482,460,429,397,31,27,25,1
453,383,277,270,244,205,20,0
534,418,389,366,66,47,24,8
424,374,332,262,229,221,10,0
472,459,452,408,39,11,11,0
457,424,294,221,217,198,29,12
412,409,407,355,140,54,45,30
495,466,421,321,111,18,13,7
460,408,354,280,211,131,8,0
451,443,418,330,112,63,33,2
507,414,377,372,131,31,17,3
443,366,311,304,225,98,84,21
414,409,360,316,203,108,22,20
746,365,286,267,96,38,35,19
472,322,244,239,207,192,105,71
572,548,358,260,49,36,26,3
581,366,337,230,199,53,50,36
490,467,348,274,207,32,20,14
607,333,323,297,252,24,16,0
437,428,417,304,174,49,26,17
516,481,252,233,168,117,51,34
497,489,453,285,56,38,23,11
459,342,296,260,214,152,90,39
430,411,384,351,200,34,25,17
484,375,312,237,169,153,101,21
351,266,238,237,224,185,180,171
407,347,290,232,206,181,97,92
492,472,411,338,62,58,11,8
614,487,257,135,114,93,82,70
484,411,354,272,243,34,28,26
531,403,341,286,226,26,20,19
445,443,378,294,229,26,25,12
470,428,385,164,140,130,125,10
545,423,414,232,207,17,14,0
573,399,293,231,209,89,39,19
597,401,234,225,215,151,17,12
481,378,343,302,257,57,19,15
525,382,304,253,193,154,24,17
503,471,419,357,59,33,10,0
481,288,260,220,202,179,150,72
422,359,357,258,207,144,83,22
482,449,449,407,28,27,10,0
470,446,434,433,28,25,16,0
627,499,248,198,103,94,66,17
387,383,370,210,203,154,91,54
517,462,418,270,118,27,22,18
494,482,317,279,227,32,21,0
518,357,312,292,142,118,67,46
474,472,372,282,112,74,48,18
496,469,420,373,33,32,28,1
581,414,294,287,235,18,16,7
537,442,435,375,28,20,15,0
434,398,312,268,223,203,14,0
486,409,376,237,225,94,18,7
540,380,317,298,177,82,33,25
587,396,278,174,118,104,100,95
813,261,251,249,150,48,46,34
437,347,292,204,185,176,166,45
390,325,315,286,201,155,110,70
522,437,419,233,173,35,23,10
504,407,343,340,91,76,58,33
441,309,268,249,242,123,119,101
436,407,386,272,207,105,23,16
566,457,387,382,33,17,10,0
499,408,335,306,245,29,22,8
745,303,258,239,228,39,33,7
396,342,331,310,216,184,64,9
459,439,335,264,188,80,69,18
458,446,428,378,76,32,31,3
396,367,336,291,188,126,99,49
472,396,383,331,166,69,23,12
