519,229,209,132,123,119,93,90,66,63,58,40,39,24,20,20,8,0,0
463,372,237,141,133,130,120,100,78,69,9,0,0,0,0,0,0,0,0
747,411,325,227,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,589,583,55,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659,467,363,289,39,21,14,0,0,0,0,0,0,0,0,0,0,0,0
606,368,326,285,262,5,0,0,0,0,0,0,0,0,0,0,0,0,0
480,446,369,162,126,103,82,63,13,8,0,0,0,0,0,0,0,0,0
378,341,195,191,183,151,142,130,62,38,21,20,0,0,0,0,0,0,0
290,258,255,253,238,173,142,114,107,22,0,0,0,0,0,0,0,0,0
424,244,235,232,221,138,110,92,77,56,23,0,0,0,0,0,0,0,0
312,304,265,252,209,207,118,107,78,0,0,0,0,0,0,0,0,0,0
391,274,257,168,141,139,130,123,75,63,48,43,0,0,0,0,0,0,0
396,394,302,287,168,110,94,55,31,15,0,0,0,0,0,0,0,0,0
313,266,209,195,146,143,140,120,106,71,63,48,32,0,0,0,0,0,0
440,320,260,230,166,161,158,100,17,0,0,0,0,0,0,0,0,0,0
317,246,191,191,186,144,141,123,109,98,93,13,0,0,0,0,0,0,0
327,298,258,193,158,129,103,90,88,82,77,32,17,0,0,0,0,0,0
293,242,239,190,171,152,138,130,122,94,81,0,0,0,0,0,0,0,0
459,369,360,238,232,92,47,18,14,13,6,3,1,0,0,0,0,0,0
408,247,181,156,148,147,128,126,116,115,77,3,0,0,0,0,0,0,0
403,403,328,209,136,124,87,79,38,23,19,2,1,0,0,0,0,0,0
280,267,253,245,207,176,152,103,84,61,24,0,0,0,0,0,0,0,0
634,184,172,153,145,130,105,98,78,69,57,27,0,0,0,0,0,0,0
474,351,230,228,139,139,98,71,70,23,22,7,0,0,0,0,0,0,0
458,330,316,209,154,91,69,67,61,56,33,8,0,0,0,0,0,0,0
401,321,252,184,154,150,143,71,67,56,47,5,1,0,0,0,0,0,0
507,333,275,115,111,105,78,67,56,36,35,32,29,24,16,14,9,6,4
332,234,222,168,142,139,120,101,83,82,81,74,67,7,0,0,0,0,0
394,394,378,357,149,100,34,20,9,7,6,4,0,0,0,0,0,0,0
372,354,313,290,284,174,54,8,3,0,0,0,0,0,0,0,0,0,0
454,402,313,211,210,111,65,53,24,6,3,0,0,0,0,0,0,0,0
449,310,255,198,173,155,102,63,55,40,23,15,11,2,1,0,0,0,0
469,451,279,268,171,93,56,56,9,0,0,0,0,0,0,0,0,0,0
442,270,231,174,160,151,119,108,77,58,41,21,0,0,0,0,0,0,0
295,277,229,201,193,126,117,100,85,70,68,51,40,0,0,0,0,0,0
467,222,215,193,166,144,139,92,51,46,44,32,28,13,0,0,0,0,0
499,410,175,175,163,106,89,75,67,67,16,8,2,0,0,0,0,0,0
469,240,223,170,154,119,97,86,80,77,77,57,3,0,0,0,0,0,0
399,354,350,149,146,143,105,72,49,43,27,5,5,3,2,0,0,0,0
694,274,212,125,99,94,93,75,63,34,32,20,17,11,5,4,0,0,0
448,267,242,203,153,122,121,102,99,88,7,0,0,0,0,0,0,0,0
312,235,230,189,184,172,160,105,72,62,51,40,40,0,0,0,0,0,0
308,268,253,227,208,169,154,98,77,48,42,0,0,0,0,0,0,0,0
361,360,205,169,152,136,134,90,54,54,45,41,29,22,0,0,0,0,0
430,399,321,119,118,99,98,79,79,60,31,19,0,0,0,0,0,0,0
397,371,261,220,138,83,82,72,63,53,43,22,21,18,7,1,0,0,0
416,225,225,217,193,172,160,121,117,6,0,0,0,0,0,0,0,0,0
461,291,286,214,176,139,92,82,59,39,12,1,0,0,0,0,0,0,0
330,299,275,238,183,177,106,99,75,70,0,0,0,0,0,0,0,0,0
396,370,271,135,127,107,95,76,71,69,63,48,13,11,0,0,0,0,0
462,296,184,176,148,134,103,87,86,85,47,37,7,0,0,0,0,0,0
478,412,209,177,164,139,109,99,27,20,8,8,2,0,0,0,0,0,0
334,276,273,249,237,156,84,77,50,45,32,24,15,0,0,0,0,0,0
429,297,280,195,188,159,127,84,61,31,1,0,0,0,0,0,0,0,0
402,296,261,204,202,196,165,71,27,23,4,1,0,0,0,0,0,0,0
399,265,261,243,202,164,129,63,61,24,19,11,11,0,0,0,0,0,0
458,400,340,311,173,71,69,18,11,1,0,0,0,0,0,0,0,0,0
407,333,171,153,118,105,97,92,80,78,62,59,38,33,26,0,0,0,0
462,345,250,239,234,131,109,47,29,6,0,0,0,0,0,0,0,0,0
977,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,380,329,279,144,75,60,46,44,35,18,16,10,1,0,0,0,0,0
431,397,298,202,171,154,88,83,14,13,1,0,0,0,0,0,0,0,0
476,468,235,210,187,177,45,37,17,0,0,0,0,0,0,0,0,0,0
482,414,356,218,130,94,77,60,20,1,0,0,0,0,0,0,0,0,0
416,309,237,189,142,138,129,84,74,58,40,21,14,1,0,0,0,0,0
408,368,357,322,130,116,89,27,23,12,0,0,0,0,0,0,0,0,0
407,331,218,188,143,103,98,98,54,53,44,29,25,24,21,16,0,0,0
566,316,239,179,105,87,87,87,51,48,45,31,7,4,0,0,0,0,0
456,241,238,205,134,126,113,96,89,88,65,1,0,0,0,0,0,0,0
615,609,260,177,166,17,8,0,0,0,0,0,0,0,0,0,0,0,0
449,443,218,182,135,118,106,76,40,32,27,25,1,0,0,0,0,0,0
293,276,210,204,199,137,112,108,97,77,65,23,16,12,11,9,2,1,0
416,245,219,195,190,158,152,93,87,53,42,2,0,0,0,0,0,0,0
446,296,218,160,133,131,111,100,82,75,54,46,0,0,0,0,0,0,0
455,401,374,255,158,52,45,33,29,23,19,4,3,1,0,0,0,0,0
480,415,365,199,84,69,66,45,41,38,24,19,7,0,0,0,0,0,0
466,446,439,288,160,29,14,10,0,0,0,0,0,0,0,0,0,0,0
425,279,176,164,159,156,125,111,100,51,46,31,26,3,0,0,0,0,0
382,319,248,192,153,112,110,96,94,48,43,36,19,0,0,0,0,0,0
247,177,176,151,129,120,117,111,103,99,67,66,63,58,48,46,34,25,15
431,275,273,200,184,158,124,120,49,30,5,3,0,0,0,0,0,0,0
453,296,293,219,162,136,94,55,49,46,33,13,3,0,0,0,0,0,0
477,405,287,165,157,101,97,75,51,25,8,2,2,0,0,0,0,0,0
429,373,291,239,238,116,87,32,25,18,4,0,0,0,0,0,0,0,0
420,288,267,189,128,126,114,104,77,72,47,20,0,0,0,0,0,0,0
553,323,183,151,146,113,107,81,66,38,32,28,20,11,0,0,0,0,0
410,403,188,181,153,144,141,90,67,50,12,11,2,0,0,0,0,0,0
312,300,291,241,226,89,74,72,70,68,65,27,17,0,0,0,0,0,0
425,399,325,207,134,132,95,82,30,21,2,0,0,0,0,0,0,0,0
676,289,208,202,189,62,53,50,39,34,29,18,3,0,0,0,0,0,0
420,378,236,201,130,127,125,83,64,62,15,11,0,0,0,0,0,0,0
514,261,194,182,134,89,88,79,78,75,71,55,21,11,0,0,0,0,0
448,345,270,253,224,138,118,33,19,4,0,0,0,0,0,0,0,0,0
419,283,262,230,220,178,72,70,48,36,33,1,0,0,0,0,0,0,0
443,363,315,144,141,85,72,61,60,59,45,36,25,3,0,0,0,0,0
472,466,447,179,84,52,46,39,34,30,3,0,0,0,0,0,0,0,0
375,261,256,205,175,171,90,65,62,52,38,36,27,14,12,10,3,0,0
477,367,223,158,137,113,108,87,67,55,30,18,5,3,3,1,0,0,0
368,298,221,203,145,134,103,94,75,56,45,40,36,34,0,0,0,0,0
363,335,302,160,154,132,115,104,103,76,8,0,0,0,0,0,0,0,0
378,224,216,208,170,158,137,105,89,87,58,14,5,3,0,0,0,0,0
410,406,361,153,142,136,123,59,44,9,7,2,0,0,0,0,0,0,0
382,301,279,255,141,133,110,106,71,36,24,13,1,0,0,0,0,0,0
275,219,213,204,192,182,169,125,107,90,76,0,0,0,0,0,0,0,0
433,316,188,184,146,137,131,109,83,66,39,14,5,1,0,0,0,0,0
488,415,232,163,142,125,107,91,53,20,9,5,1,1,0,0,0,0,0
523,384,195,187,156,139,104,66,56,29,12,1,0,0,0,0,0,0,0
325,323,237,199,197,138,111,110,91,66,34,21,0,0,0,0,0,0,0
335,272,256,228,198,140,136,96,87,56,37,11,0,0,0,0,0,0,0
361,333,293,188,170,142,141,129,81,14,0,0,0,0,0,0,0,0,0
257,255,246,244,235,138,136,123,104,30,30,26,24,4,0,0,0,0,0
437,276,246,230,223,214,146,27,21,16,7,4,3,2,0,0,0,0,0
411,403,209,208,204,152,138,62,34,20,11,0,0,0,0,0,0,0,0
403,372,330,280,213,154,82,17,1,0,0,0,0,0,0,0,0,0,0
622,433,332,142,142,101,54,26,0,0,0,0,0,0,0,0,0,0,0
444,424,284,197,173,162,60,51,33,24,0,0,0,0,0,0,0,0,0
421,406,296,227,156,127,116,62,19,17,5,0,0,0,0,0,0,0,0
405,356,196,140,122,110,101,76,74,72,48,44,41,36,31,0,0,0,0
458,357,261,246,181,161,138,38,12,0,0,0,0,0,0,0,0,0,0
483,297,276,233,204,106,91,82,76,4,0,0,0,0,0,0,0,0,0
411,342,284,177,170,167,113,103,37,31,17,0,0,0,0,0,0,0,0
424,280,245,213,174,92,83,83,71,64,44,43,33,3,0,0,0,0,0
327,241,237,203,193,150,115,114,97,57,48,46,16,8,0,0,0,0,0
293,260,216,190,182,179,105,104,90,62,37,34,31,27,21,21,0,0,0
423,338,255,193,176,167,144,91,36,29,0,0,0,0,0,0,0,0,0
345,292,276,257,204,175,132,119,44,8,0,0,0,0,0,0,0,0,0
455,420,239,232,172,101,80,47,41,30,22,8,3,2,0,0,0,0,0
268,232,187,181,156,156,148,142,137,109,70,43,17,6,0,0,0,0,0
433,303,234,232,152,149,136,107,83,19,4,0,0,0,0,0,0,0,0
328,279,215,202,174,174,159,144,87,47,43,0,0,0,0,0,0,0,0
455,221,217,178,163,156,123,109,68,68,64,25,5,0,0,0,0,0,0
367,294,226,178,169,166,105,103,51,43,26,25,24,24,18,17,16,0,0
637,351,337,236,167,117,7,0,0,0,0,0,0,0,0,0,0,0,0
372,361,299,226,174,166,116,85,40,5,5,2,1,0,0,0,0,0,0
263,192,180,169,148,146,138,131,119,100,96,88,36,22,18,3,3,0,0
491,473,318,288,89,72,66,47,7,1,0,0,0,0,0,0,0,0,0
320,260,253,245,210,151,121,107,76,72,26,11,0,0,0,0,0,0,0
348,240,230,217,179,175,141,95,91,56,55,23,2,0,0,0,0,0,0
393,299,194,161,151,147,114,97,83,81,54,40,33,5,0,0,0,0,0
396,312,266,201,152,146,105,98,69,56,51,0,0,0,0,0,0,0,0
507,440,165,163,129,81,79,71,65,59,55,25,13,0,0,0,0,0,0
286,273,230,220,189,136,104,82,82,62,59,48,26,23,15,12,5,0,0
426,406,231,140,140,130,118,77,50,49,39,25,13,8,0,0,0,0,0
494,465,320,168,152,90,75,44,33,5,4,2,0,0,0,0,0,0,0
335,331,292,268,150,113,101,88,86,42,35,11,0,0,0,0,0,0,0
529,378,232,208,191,139,94,29,27,25,0,0,0,0,0,0,0,0,0
368,250,205,196,172,165,121,104,94,56,55,41,25,0,0,0,0,0,0
380,319,192,151,145,125,105,103,94,65,44,43,41,36,9,0,0,0,0
488,464,332,164,126,125,86,29,28,8,1,1,0,0,0,0,0,0,0
626,362,259,226,169,98,46,27,21,9,7,2,0,0,0,0,0,0,0
447,387,286,192,159,158,119,91,11,2,0,0,0,0,0,0,0,0,0
405,288,277,192,184,179,148,80,39,29,25,6,0,0,0,0,0,0,0
294,205,194,187,158,154,152,150,120,104,66,44,17,7,0,0,0,0,0
299,282,203,179,178,132,120,89,80,77,60,45,26,23,20,16,11,7,5
462,303,202,187,175,130,116,94,86,54,43,0,0,0,0,0,0,0,0
468,438,415,329,127,33,22,17,3,0,0,0,0,0,0,0,0,0,0
413,390,185,149,141,126,121,90,82,70,65,14,6,0,0,0,0,0,0
