449,438,430,250,161,88,17,10,9,0,0,0,0,0,0,0
462,354,260,185,127,97,82,77,76,72,60,0,0,0,0,0
471,399,173,158,155,117,108,104,67,66,26,8,0,0,0,0
491,426,312,273,245,88,15,2,0,0,0,0,0,0,0,0
325,292,192,169,166,125,122,118,95,85,84,79,0,0,0,0
435,404,233,170,160,139,97,75,40,36,34,23,6,0,0,0
344,340,311,246,219,193,74,48,32,31,14,0,0,0,0,0
414,235,195,174,164,143,139,120,110,86,56,16,0,0,0,0
420,315,244,235,127,111,80,71,62,56,49,33,32,17,0,0
617,306,249,192,127,113,93,61,50,19,14,11,0,0,0,0
374,305,245,195,192,160,138,104,68,65,6,0,0,0,0,0
384,301,259,202,196,186,135,90,83,8,8,0,0,0,0,0
528,363,349,309,76,59,50,31,28,23,20,14,2,0,0,0
414,325,302,186,186,136,126,96,74,6,1,0,0,0,0,0
394,376,343,318,161,121,83,43,13,0,0,0,0,0,0,0
494,487,227,168,158,89,63,49,48,37,31,1,0,0,0,0
465,445,293,189,112,101,90,73,49,21,14,0,0,0,0,0
471,286,267,209,182,116,107,101,49,39,16,9,0,0,0,0
552,504,295,220,160,44,36,19,18,3,1,0,0,0,0,0
453,320,263,182,164,143,106,105,45,39,18,9,5,0,0,0
410,368,242,228,151,142,102,84,56,48,21,0,0,0,0,0
355,295,270,240,156,136,111,106,48,44,43,40,8,0,0,0
506,461,231,170,141,91,89,72,69,14,8,0,0,0,0,0
403,268,179,167,153,130,127,111,106,86,79,33,10,0,0,0
456,434,312,137,137,110,95,86,61,20,3,1,0,0,0,0
391,259,256,206,205,151,144,105,65,32,21,17,0,0,0,0
694,194,176,164,135,111,84,81,79,60,54,14,6,0,0,0
412,241,214,209,175,165,144,113,93,59,16,11,0,0,0,0
437,201,192,183,172,152,141,137,130,103,4,0,0,0,0,0
493,313,205,185,138,107,89,73,72,71,63,41,2,0,0,0
403,294,273,269,199,172,159,56,19,8,0,0,0,0,0,0
484,433,201,182,157,157,88,56,52,28,10,3,1,0,0,0
425,386,252,183,173,165,137,77,22,12,8,8,3,1,0,0
468,445,379,132,122,86,50,48,34,27,19,14,13,11,4,0
419,419,399,216,137,117,61,56,14,13,1,0,0,0,0,0
453,350,234,152,152,132,109,90,62,51,41,26,0,0,0,0
408,270,266,220,151,143,72,64,62,58,56,33,33,8,8,0
517,277,255,199,130,121,90,64,54,38,37,29,19,17,5,0
431,424,343,145,143,134,111,86,34,1,0,0,0,0,0,0
474,284,262,189,151,147,115,114,114,2,0,0,0,0,0,0
309,297,270,200,194,151,139,106,105,38,30,13,0,0,0,0
435,313,240,229,152,144,131,129,46,25,8,0,0,0,0,0
472,409,362,274,218,36,33,22,12,6,5,3,0,0,0,0
607,347,205,201,176,133,116,29,22,16,0,0,0,0,0,0
432,287,149,116,97,95,92,91,89,86,84,68,58,49,39,20
718,283,283,220,184,94,50,16,4,0,0,0,0,0,0,0
532,364,275,243,224,182,20,12,0,0,0,0,0,0,0,0
468,457,441,411,29,20,13,4,4,3,2,0,0,0,0,0
370,301,272,270,246,197,112,56,28,0,0,0,0,0,0,0
450,382,332,193,172,141,80,70,18,14,0,0,0,0,0,0
460,259,230,205,163,160,154,108,96,16,1,0,0,0,0,0
444,426,301,173,155,150,75,73,40,15,0,0,0,0,0,0
420,410,196,193,178,175,142,131,7,0,0,0,0,0,0,0
469,270,240,224,192,161,96,95,94,5,4,2,0,0,0,0
638,503,254,201,128,81,16,11,11,6,3,0,0,0,0,0
309,262,257,236,190,131,124,103,102,69,61,4,2,2,0,0
373,338,269,229,163,155,92,61,46,46,35,33,12,0,0,0
534,430,381,180,141,82,40,32,30,2,0,0,0,0,0,0
468,465,345,227,143,111,46,26,21,0,0,0,0,0,0,0
464,426,216,193,137,93,80,70,64,63,44,2,0,0,0,0
688,284,252,228,214,123,28,23,7,5,0,0,0,0,0,0
407,398,199,160,148,142,139,123,70,64,1,1,0,0,0,0
392,336,291,177,173,161,129,119,45,27,2,0,0,0,0,0
407,336,306,265,224,117,81,45,35,20,16,0,0,0,0,0
343,342,229,208,193,136,132,96,93,57,12,11,0,0,0,0
308,302,267,237,186,147,132,126,83,27,14,13,10,0,0,0
393,373,309,274,96,87,84,67,59,48,42,13,7,0,0,0
442,332,255,241,196,97,87,65,51,40,26,14,6,0,0,0
425,339,233,232,197,142,117,86,81,0,0,0,0,0,0,0
741,356,231,99,79,77,66,60,45,37,36,25,0,0,0,0
500,390,214,183,174,171,60,44,40,39,36,1,0,0,0,0
426,339,257,202,181,151,124,107,65,0,0,0,0,0,0,0
426,386,319,252,169,111,82,76,19,12,0,0,0,0,0,0
407,398,227,203,161,94,89,81,68,45,42,25,12,0,0,0
448,296,274,178,168,155,134,76,61,56,6,0,0,0,0,0
450,433,286,243,194,81,53,52,23,22,15,0,0,0,0,0
444,390,251,198,174,137,92,70,54,22,18,1,1,0,0,0
743,331,187,181,130,113,91,68,8,0,0,0,0,0,0,0
587,411,237,184,134,99,98,69,32,1,0,0,0,0,0,0
392,365,211,198,190,180,153,128,31,3,1,0,0,0,0,0
658,357,258,232,88,78,74,64,24,10,9,0,0,0,0,0
482,417,229,227,127,117,107,107,20,19,0,0,0,0,0,0
449,420,403,354,72,37,36,32,30,12,6,1,0,0,0,0
670,371,281,271,89,81,41,34,14,0,0,0,0,0,0,0
393,330,169,163,145,143,120,106,92,80,62,49,0,0,0,0
429,243,240,198,191,162,127,125,97,34,6,0,0,0,0,0
400,324,246,206,206,136,115,90,55,46,19,9,0,0,0,0
538,399,306,279,199,69,16,14,14,12,5,1,0,0,0,0
407,373,303,184,179,107,80,77,64,50,21,6,1,0,0,0
500,319,292,217,156,112,79,62,46,22,20,20,5,2,0,0
414,333,257,240,220,156,63,60,45,39,25,0,0,0,0,0
425,225,220,207,204,197,133,95,66,42,18,16,4,0,0,0
670,525,322,249,55,31,0,0,0,0,0,0,0,0,0,0
