274,242,239,204,190,135,125,125,79,56,55,49,40,27,12
414,386,316,230,138,124,120,97,25,2,0,0,0,0,0
430,342,335,313,177,144,57,31,23,0,0,0,0,0,0
459,383,350,218,153,141,95,18,17,10,7,1,0,0,0
599,358,297,211,107,85,52,47,39,27,27,3,0,0,0
415,397,307,306,158,104,97,33,27,8,0,0,0,0,0
474,433,252,165,161,133,99,88,17,16,9,5,0,0,0
681,431,291,226,98,73,20,17,15,0,0,0,0,0,0
421,416,372,201,119,95,78,71,55,15,7,1,1,0,0
369,357,309,218,197,104,99,58,54,34,25,13,11,4,0
482,399,270,235,177,91,69,54,37,27,4,4,2,1,0
434,270,261,227,226,167,143,115,9,0,0,0,0,0,0
392,324,263,255,144,144,111,91,73,26,25,4,0,0,0
399,327,287,260,257,131,65,60,51,15,0,0,0,0,0
642,488,385,259,56,22,0,0,0,0,0,0,0,0,0
367,279,250,222,192,142,135,88,69,54,21,20,13,0,0
371,246,231,198,180,157,129,109,82,65,58,18,8,0,0
507,397,238,221,165,137,101,42,35,9,0,0,0,0,0
366,268,260,213,212,212,170,72,37,22,20,0,0,0,0
824,282,149,147,105,83,65,63,49,37,30,13,5,0,0
342,291,265,213,208,193,124,96,77,33,10,0,0,0,0
481,291,277,236,150,121,120,90,37,31,9,5,4,0,0
429,373,250,196,178,177,78,77,52,30,12,0,0,0,0
429,345,313,180,122,121,104,96,85,42,7,5,2,1,0
521,509,262,189,108,105,78,45,30,5,0,0,0,0,0
528,517,318,193,112,61,49,48,26,0,0,0,0,0,0
474,372,357,290,156,81,46,38,25,13,0,0,0,0,0
461,431,347,209,168,105,65,53,13,0,0,0,0,0,0
429,373,265,231,156,154,80,63,54,29,18,0,0,0,0
453,383,285,191,188,185,100,53,9,5,0,0,0,0,0
417,404,281,265,184,144,85,49,18,3,1,1,0,0,0
466,329,186,170,143,108,92,82,77,76,70,34,19,0,0
346,344,335,239,167,155,86,73,56,26,25,0,0,0,0
549,510,251,243,239,23,22,15,0,0,0,0,0,0,0
317,244,239,217,217,215,124,90,81,69,39,0,0,0,0
436,409,271,233,173,150,108,50,9,7,6,0,0,0,0
325,314,297,180,169,153,114,105,101,94,0,0,0,0,0
408,288,272,205,169,165,119,102,66,33,25,0,0,0,0
391,287,278,207,198,170,166,94,34,27,0,0,0,0,0
446,377,355,229,223,66,57,38,26,24,11,0,0,0,0
457,304,215,164,145,141,123,82,70,49,48,23,18,13,0
572,319,201,194,190,147,141,72,7,6,2,1,0,0,0
453,431,262,189,166,129,125,71,15,10,1,0,0,0,0
352,273,241,218,215,188,153,80,80,52,0,0,0,0,0
643,325,296,280,145,66,58,28,6,5,0,0,0,0,0
742,375,373,285,50,27,0,0,0,0,0,0,0,0,0
526,336,324,250,124,97,79,50,34,18,13,1,0,0,0
459,312,262,239,144,124,88,78,72,65,9,0,0,0,0
306,285,276,208,203,182,162,109,81,40,0,0,0,0,0
307,231,226,208,207,205,171,93,75,63,53,7,6,0,0
404,376,313,198,192,97,62,57,45,40,34,19,15,0,0
408,363,326,271,118,112,77,60,60,57,0,0,0,0,0
444,382,208,184,160,145,141,80,61,21,17,6,3,0,0
449,439,305,161,140,133,96,89,22,11,6,1,0,0,0
429,311,297,191,153,138,132,99,53,49,0,0,0,0,0
411,326,323,312,241,103,63,36,13,12,12,0,0,0,0
424,410,278,238,167,125,102,53,29,26,0,0,0,0,0
438,344,308,216,192,161,116,45,32,0,0,0,0,0,0
490,485,338,269,214,23,16,11,6,0,0,0,0,0,0
386,353,350,181,161,159,132,104,15,11,0,0,0,0,0
332,295,283,195,189,181,113,102,52,51,31,11,9,8,0
405,398,184,175,166,141,140,90,76,33,28,13,3,0,0
475,282,256,250,248,131,99,81,30,0,0,0,0,0,0
441,412,401,243,149,118,26,23,19,19,1,0,0,0,0
356,337,239,209,204,175,114,105,73,40,0,0,0,0,0
437,424,343,219,138,123,59,38,33,19,17,1,1,0,0
429,342,339,268,185,144,97,37,11,0,0,0,0,0,0
488,452,374,281,65,53,47,45,28,16,3,0,0,0,0
582,575,213,166,109,90,82,14,11,10,0,0,0,0,0
439,337,259,215,185,174,105,85,35,10,8,0,0,0,0
478,447,342,318,88,40,38,32,26,25,10,8,0,0,0
277,253,251,233,196,151,110,109,86,75,61,50,0,0,0
426,393,217,203,166,143,101,96,73,25,8,1,0,0,0
407,374,231,214,198,168,151,72,28,8,1,0,0,0,0
497,434,363,260,241,25,23,9,0,0,0,0,0,0,0
447,323,176,158,153,137,111,102,78,67,61,39,0,0,0
368,328,322,301,222,192,26,24,24,15,13,10,7,0,0
522,357,307,302,124,79,41,31,25,18,16,15,15,0,0
451,282,236,191,151,132,124,109,104,41,22,7,2,0,0
549,531,390,156,144,47,30,5,0,0,0,0,0,0,0
437,424,354,169,157,90,76,74,51,20,0,0,0,0,0
459,401,390,224,183,100,39,37,18,1,0,0,0,0,0
504,377,376,321,148,55,51,14,6,0,0,0,0,0,0
474,418,406,207,118,63,58,57,36,9,4,1,1,0,0
499,393,385,139,112,75,59,47,43,37,30,15,15,3,0
434,382,372,255,174,81,43,36,25,20,17,13,0,0,0
420,271,239,219,196,139,130,108,98,32,0,0,0,0,0
377,375,337,221,162,155,92,83,29,14,5,2,0,0,0
409,357,288,218,152,121,114,91,78,24,0,0,0,0,0
387,253,236,200,190,182,145,138,95,25,1,0,0,0,0
400,321,267,180,180,170,121,71,66,53,20,3,0,0,0
627,603,406,149,50,17,0,0,0,0,0,0,0,0,0
496,456,300,172,142,80,71,69,27,26,7,5,1,0,0
440,341,329,146,113,109,102,99,93,44,36,0,0,0,0
404,343,292,166,135,124,98,96,87,64,21,13,9,0,0
544,375,342,163,131,99,80,68,36,14,0,0,0,0,0
370,313,300,245,133,121,112,108,96,37,16,1,0,0,0
519,353,155,137,103,96,90,81,80,78,62,62,31,4,1
548,416,185,166,148,117,60,60,57,54,17,14,10,0,0
432,425,300,240,214,189,32,14,6,0,0,0,0,0,0
413,364,277,249,213,139,79,68,50,0,0,0,0,0,0
367,316,267,213,209,203,160,97,20,0,0,0,0,0,0
